53,11,877,CVE-2018-12684,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'While', 'StructRef', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'Return', 'End', 'End', 'Return', 'End']",25044
54,163,328,CVE-2017-12893,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'Decl', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'End']",20281
55,71,22,CVE-2017-9739,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Ins', 'CEILING', 'Compound', 'Cast', 'Typename', 'TypeDecl', 'ArrayRef', 'ArrayRef', 'End']",901
56,196,826,CVE-2018-16427,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'If', 'StructRef', 'FuncCall', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'End']",24353
57,0,78,CVE-2017-9620,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'If', 'Compound', 'FuncCall', 'ExprList', 'If', 'End', 'Return', 'End']",958
58,106,602,CVE-2016-10197,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'Decl', 'If', 'StructRef', 'StructRef', 'Compound', 'For', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'If', 'StructRef', 'StructRef', 'Compound', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'End', 'StructRef', 'StructRef', 'End', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'End', 'FuncCall', 'ExprList', 'If', 'StructRef', 'StructRef', 'Compound', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'End', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End']",22421
59,154,458,CVE-2017-7277,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'If', 'FuncCall', 'StructRef', 'StructRef', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'End', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Label', 'Return', 'End']",21768
60,61,324,CVE-2017-12902,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'ArrayRef', 'While', 'Compound', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'TypeDecl', 'End', 'Return', 'End']",20277
61,118,961,CVE-2018-20854,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'Decl', 'For', 'FuncCall', 'ExprList', 'Compound', 'If', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'ArrayRef', 'Continue', 'If', 'StructRef', 'StructRef', 'ArrayRef', 'Continue', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'ArrayRef', 'If', 'Return', 'If', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'Return', 'End', 'Return', 'End']",27604
62,87,654,CVE-2018-18445,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Decl', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End', 'StructRef', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'No', 'Return', 'End', 'ArrayRef', 'StructRef', 'StructRef', 'If', 'ArrayRef', 'StructRef', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'Frame', 'StructRef', 'Return', 'End', 'FuncCall', 'ExprList', 'If', 'Return', 'ArrayRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'For', 'ArrayRef', 'StructRef', 'ArrayRef', 'StructRef', 'For', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'FuncCall', 'ExprList', 'ArrayRef', 'End', 'StructRef', 'If', 'StructRef', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'Return', 'End']",23500
63,50,721,CVE-2018-16427,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'FuncCall', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'End']",24248
64,128,274,CVE-2017-16529,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Decl', 'ArrayDecl', 'Decl', 'InitList', 'NamedInitializer', 'Switch', 'FuncCall', 'ExprList', 'Compound', 'Case', 'Case', 'Case', 'Case', 'Case', 'Case', 'Break', 'Default', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'ArrayRef', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'End', 'FuncCall', 'ExprList', 'StructRef', 'USB', 'Audio', 'FuncCall', 'ExprList', 'USB', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'If', 'StructRef', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'End', 'Compound', 'If', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'USB', 'Device', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End', 'End', 'FuncCall', 'ExprList', 'StructRef', 'If', 'StructRef', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'End', 'Compound', 'If', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'End', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Switch', 'FuncCall', 'ExprList', 'Compound', 'Case', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Break', 'Case', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Break', 'Case', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Break', 'Case', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Break', 'Case', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Break', 'Default', 'Break', 'End', 'FuncCall', 'ExprList', 'Return', 'End']",19806
65,162,875,CVE-2018-12684,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'StructRef', 'StructRef', 'StructRef', 'Return', 'End']",25042
66,212,943,CVE-2018-10360,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'FreeBSD', 'Return', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'If', 'If', 'FuncCall', 'ExprList', 'Return', 'If', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'End', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'End', 'End']",25222
67,184,334,CVE-2017-11664,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'WM', 'CheckEventMemoryPool', 'Compound', 'If', 'StructRef', 'StructRef', 'Compound', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Typename', 'TypeDecl', 'End', 'End']",20467
68,95,835,CVE-2018-16427,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'Compound', 'If', 'Return', 'If', 'Return', 'Return', 'End']",24362
69,74,144,CVE-2016-9539,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'DumpOptions', 'Compound', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'End']",15185
70,200,837,CVE-2018-16427,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'End']",24364
71,258,782,CVE-2018-16427,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'Typename', 'TypeDecl', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Select', 'ECC', 'ROOT', 'AID', 'EF', 'ATR', 'FuncCall', 'ExprList', 'End']",24309
72,219,151,CVE-2016-7917,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'Return', 'End']",15592
73,182,145,CVE-2016-9539,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'ImageData', 'Compound', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'End']",15186
74,242,687,CVE-2018-18445,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'If', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Typename', 'TypeDecl', 'If', 'StructRef', 'Return', 'StructRef', 'StructRef', 'If', 'Return', 'If', 'StructRef', 'Return', 'If', 'StructRef', 'Return', 'Switch', 'StructRef', 'Compound', 'Case', 'If', 'StructRef', 'Compound', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'Compound', 'Return', 'End', 'Case', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Typename', 'TypeDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Case', 'If', 'StructRef', 'Return', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Typename', 'TypeDecl', 'Return', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Case', 'Case', 'If', 'StructRef', 'StructRef', 'Return', 'If', 'StructRef', 'StructRef', 'Return', 'If', 'StructRef', 'StructRef', 'Return', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Return', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Case', 'Case', 'Case', 'Default', 'Return', 'End', 'FuncCall', 'ExprList', 'Return', 'End']",23533
75,190,997,CVE-2019-5770,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'BytesPerElement', 'Compound', 'Switch', 'Compound', 'Case', 'Return', 'Case', 'Case', 'Case', 'Case', 'Case', 'Case', 'Case', 'Return', 'Case', 'Case', 'Case', 'Case', 'Case', 'Case', 'Case', 'Return', 'Case', 'Case', 'Return', 'Default', 'Return', 'End', 'End']",30226
76,185,452,CVE-2017-7277,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",21762
77,56,407,CVE-2017-9985,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",20696
78,101,446,CVE-2017-7277,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'StructRef', 'End']",21756
79,135,956,CVE-2019-8906,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'FreeBSD', 'Return', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'If', 'If', 'FuncCall', 'ExprList', 'Return', 'If', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'End', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'End', 'End']",27289
80,172,289,CVE-2017-14166,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'For', 'StructRef', 'StructRef', 'Compound', 'If', 'StructRef', 'StructRef', 'Compound', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'End', 'End', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'Out', 'Return', 'End', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'End']",20162
81,230,57,CVE-2017-9739,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Ins', 'SFVTL', 'Compound', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'ArrayRef', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'FuncCall', 'End']",936
82,1,495,CVE-2017-5601,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'If', 'StructRef', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'StructRef', 'Return', 'End', 'StructRef', 'StructRef', 'If', 'ArrayRef', 'ArrayRef', 'Return', 'Switch', 'ArrayRef', 'Compound', 'Case', 'Break', 'Case', 'Break', 'Case', 'Break', 'Default', 'Return', 'End', 'StructRef', 'StructRef', 'U', 'StructRef', 'StructRef', 'If', 'StructRef', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'StructRef', 'Return', 'End', 'U', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'TernaryOp', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'StructRef', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'StructRef', 'Return', 'End']",22000
83,64,644,CVE-2018-18445,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'StructRef', 'StructRef', 'Decl', 'If', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'FuncCall', 'ExprList', 'If', 'Return', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'Return', 'End']",23490
84,170,549,CVE-2016-10197,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",22368
85,12,497,CVE-2017-5601,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'If', 'StructRef', 'Return', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'ArrayRef', 'StructRef', 'Return', 'End']",22002
86,262,414,CVE-2017-9074,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'FuncCall', 'ExprList', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'End']",20878
87,125,928,CVE-2018-11363,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'Return', 'ArrayRef', 'StructRef', 'StructRef', 'End']",25188
88,111,443,CVE-2017-7277,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'If', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",21753
89,171,295,CVE-2017-14166,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'Out', 'Return', 'End', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'For', 'StructRef', 'StructRef', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'Return', 'End']",20168
90,7,784,CVE-2018-16427,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'PtrDecl', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'If', 'F', 'F', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'AID', 'F', 'If', 'FuncCall', 'ExprList', 'StructRef', 'F', 'FuncCall', 'ExprList', 'If', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Typename', 'TypeDecl', 'If', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'End']",24311
91,181,871,CVE-2018-12684,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'Decl', 'If', 'Compound', 'Return', 'End', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'Cast', 'Typename', 'TypeDecl', 'FuncCall', 'ExprList', 'If', 'Compound', 'Return', 'End', 'Return', 'End']",25038
92,249,276,CVE-2017-16529,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",19808
93,153,373,CVE-2017-11664,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'End']",20506
94,114,125,CVE-2017-2633,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'If', 'FuncCall', 'Return', 'FuncCall', 'FuncCall', 'ExprList', 'StructRef', 'End']",2592
95,191,52,CVE-2017-9739,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Ins', 'POP', 'Compound', 'Cast', 'Typename', 'TypeDecl', 'Cast', 'Typename', 'TypeDecl', 'End']",931
96,224,2,CVE-2018-20102,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Decl', 'Decl', 'Switch', 'Compound', 'Case', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'StructRef', 'StructRef', 'StructRef', 'TernaryOp', 'StructRef', 'StructRef', 'Break', 'Case', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'StructRef', 'StructRef', 'StructRef', 'Break', 'Default', 'End', 'If', 'FuncCall', 'ExprList', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'If', 'StructRef', 'Compound', 'If', 'FuncCall', 'ExprList', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'End', 'StructRef', 'StructRef', 'StructRef', 'End', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'End', 'If', 'Compound', 'If', 'StructRef', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'End', 'StructRef', 'End', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Return', 'Label', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End']",111
97,214,383,CVE-2017-11664,CWE-125,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'End']",20516
